label,text
0,너무 많이 익은 걸 보내주셨더라구요. 배송 받은 다음 날 바로 컷팅했는데 중앙 부분이 가루처럼 전체가 삭아서 속상했습니다. 맛은 괜찮았지만 앞으로는 그냥 오프라인에서 구매하렵니다
0,19년 6월 14일날 배송받았는데 유통기한이 19년 6월 15일이네요^^ 냉동이라 그냥 빨리 먹자싶어서 냅뒀지만 냉동식품 유통기한 하루 남은걸 파시는건 좀 아닌거 아닌가요?
0,속은 느낌.. 뿌리고 물만 뿌림 된다했는데.. 수세미로 박박 문질러야함. 그건 다른 세제로도 가능한건데.. ㅜ.ㅜ
0,타회사에꺼는 잘맞던만 이것은 생각보단 안맞네요
0,기포생겨서 뗏다 다시붙이니 기포가 더생겨버렸네요
1,이쁘고 어느곳에 놓아도 분위기 있네요.
1,배송은 느리지만 굿
1,"상품,모두 만족합니다."
1,아버지 연습용 골프공이에요. 가격대비 괜춘
0,좋긴한데요
1,완전 커요 제 숄더백 채로 넣어도 들어가서 편하네요 근데 설치는 어떻게 하는지 잘 모르겠어서 제 맘대로 막 묶었어요. 그래서 좀 불안하긴 하네요
0,최악이에요. 마늘 맞나? 싶을정도네요. 뜯자마자 바로 다 버렸어요. 그냥 껍질만 모아 갈아서 물에 불려 넣어도 이것보다는 나을거 같단 생각이 들정도에요. 마늘향 전혀 없구요.
1,재구매 배송도빠르고좋아요오옹
1,가족들과 멍게비빔밥 먹었어요 너무너무너무 맛있었습니다 !!
0,사이즈가 작아요 신축성도 별로 없고 앞뒤 길이가 똑같아 3부 5부는 뒤에는 짧아서 불편해요
1,가격에 사실은 좀 걱정했는데 완전 괜찮아요. 사무실에 둘려고샀는데 굿이에요
0,가격만큼 허접. . . 사이즈 살짝 컸으나 잘라 써도 된대서 샀는데 자르다가 손빠질뻔. 잘 잘라지지도 않고. 대강 잘라 쓰고 나머지 걍 버렸네요
1,재구매 배송 소소 상품조아요
1,빨리 잘 받았습니다. 마음에 듭니다.
0,가격대비 만족입니다.원래 사이즈보다 한사이즈 작게 주문했으면 좋았을듯합니다.
1,적당히 만족합니다 ㅋㅋㅋ
0,활이요 .... 다 들뜨고 은색 불량인데요 활도 다 안채워져있어요. 불량인거면 교환해주시고 이걸 파시는거면 .... 휴 ... 답변 부탁드려요
0,비추입니다 비추입니다 이 옷 산다는 사람들 도시락 들고 말리고 싶네요 아무리 싸구려라도...
0,댓글에는 흔들림 없다해서 샀는데 흔들리네요. 바닥도 평평하고 설명서대로 조립했는데 딱 가격 값 합니다.
0,양면테이프로 접착하기엔 너무 약합니다 몇번 떨어져서 전 아예 실리콘으로 발랐어요
0,효과는잘모르겟음~~~~~~~
0,안덮게되요 이불을 돌돌말고 자는게 습관인데 너무얇아서 말리지도않고 시원한느낌도 없고 너무얇기만해서 데코용으로 덮어놓고있어요
1,많은양을 한번에 처리할 수 잇어요
0,가구는 맘에 드는데 배송이 영 맘에 안듬. 박스만 제거하고 배송했다고 사용하라고 함. 그리고 배송비도 2만원으로 알고 있었는데 3만원 달라고 함. 배송기사 불친절함.
0,ㅜㅜ 푹 잘못계산 했나봐요칸 사이즈 가 좀 작아요
0,손에 비해 악력기가 작고 고무가 미끌림방지를 잘해주지는 않네요..ㅠㅠ
1,첨엔 안되서 쩔쩔매다 되네여 나름 괜찮아요..
0,물건도 못받았는데 무슨구매확정 ㅁㅊ 주문한지 이틀만에.가격내려놓고 재결재했더니 반품비까지 다받아 챙기고 카드취소나 빨리하시오
0,생각했던것 보다 잘 안지워져요 같은 기스인데도 튜브타입이 더 잘지워 져요 ㅠ
1,수유복으로 구매 했는데 너무 이쁘네여 ~ 한여름에는 더울거같아요
0,왠만하면 이런 글 작성안하는데 손질하는데 짜증나서 글 올립니다. 택배받고 이틀 후 손질할려고 꺼냈더니 이모양 ㅎㅎ;봄이라 그런지 싹이 아주 잘 자랐네요. 무럭무럭 자라다오.
1,잘나옵니다..가볍구요
0,삼성제품은 제품이고 판매자가 양얼취라서 별1점 실시간 가격장난 토악질 나오는 판매자
1,조하뇨 배송도 빠르고 상품도 만족합니다
0,재활용처럼 더럽고 반품하는것도 귀찮아서 빨아쓰겠지만 몇번쓰고 버릴만한 상품이네요 싼게 비지떡 여기저기 얼룩이 덕지덕지 찝찝하네요
1,배송도 빠르고 잘왔습니당
0,빗자루 각도(?)때문에 너무 불편해요 뭔가... 본체랑 막대부분이 뭐라 설명하기 힘들지만 무겁고 손이 아프고 영 불편하네요. 비추입니다
0,여름에 입기 다소 두껍네요
0,너무 얇아요 다른제품들에 비해 너무 얇아서 한번에 많이 쓰게 되네요
0,생각보다 잘 안되요
0,가격대비 .. 좀 아쉽네요 중간 선반 추가 후에 알아서 수평 맞춰야하며 구멍없이 그냥 못으로 뚫는거라 위치 바꾸면 보기 좀 않고 원목이 아닌 mdf라 가루 날리네요
1,이뻐요 스티커 유용하게쓸듯
1,선물용으로 샀는데 언니도 좋아하고 아가도 참 좋아하네요
0,택배를 여니 뚜껑은 깨져있고 난리도 아님...이게 새 제품이 맞나 싶음.
0,이게 뭔가요 박스 찢어져있고 테이핑도 왜 칼질이 되어있죠 선물용이라고 신경 써서 배송해주십사 부탁드린다고 요청메세지에 썼는데 진짜 화나요
0,넘 크고 엉성하네요 반품하고싶은데 그냥 쓰렵니다
0,요거삿다가 본사와 통화후 새로나온 팬티형으로 구매했는데 새요. ..무용지물이네요..
0,참 어이없는 회사 배송도 오배송에 상품도 1개터져오고
1,건강한 맛입니다. 다 먹고 또 구입하겠습니다.
1,아주이뻐요 잘쓸께요!!
0,향수가 맞는지요? 시간이 없어서 자꾸 반품을 못하고잇엇는데 구매확정 됏네요 신고하고 싶은 마음만 굴뚝
1,잘쓰고 있답니다~~
1,싼가격에 비해 정말 실용적인 상품입니다
0,머리 기대는 부분이 상당히 불편함
0,재구매 훌륭해요~너무 좋아요
1,아기도 좋아하는 물컵이자 빨대에요 이 나올때 치발기대신 씹고 있어서 다시 구매했습니다 세척도 간편하고 마음에 들어요
1,와우 브라보 분유사면서 발갈라짐 연고 잇길래 그냥 한번 ㅛㅏ버ㅏㅅ더니 와..ㅣㅇ게 뭐죠?한번썻는데 효과가 바로 ㅂ뽝 나타나여 대박인듯여
1,이거쓰고 거북목 개선됐어요 ㅎㅎ 요즘 산 물건 중에 제일 뿌듯한 제품ㅎㅎㅎ
0,거치하는부분이 흔들흔들거림... 언제떨어질지 신경쓰임
1,아진짜 대만족입니다 ㅎㅎ
0,전혀 편하지가 않음
0,"생각보다 얇고, 한겹으로 된 것이 아니라 두겹으로 일체형이 아니네요, 사진으로는 진짜 담요처럼 두꺼워 보였는데 아쉽네요."
1,부모님주문해드렸었는데..추가구매해요..맘에들어하시네요 가격저렴하고 품질좋아요...아빠가직접하셨는데..엄청깔끔하게 붙이는것도 엄청편해요
0,이런 물건 썩은거를 팔다니.. 정말.. 양심도 없습니다. 진짜.. 이런 쓰레기를 팝니까?? 설치해보면 욕 나옵니다. 다 설치해도 문 잘 안닫깁니다. 바로 쓰레기통 직행했습니다.
0,퀼리티가 상당히 떨어짐(특히 색) 그에비해 가격이 저렴한것두아님 뱔한개준건 그나마배송만빠름
0,그냥 그래요. ㅡㅡ
1,항상 이것 두 종류만 시켜요 배송도 빠르고 깔끔하게 먹기 너무 좋아요
0,딸아이 줄려고 샀는데 생각보다 별로라고 하네요
1,엄청 촉촉하고 쫙 스며들어 깔끔해요
1,사이즈가 딱 좋아요 사이즈가 작아서 어느접시에 올려도 부담없이 느껴지고 소스도 적당하게 들어 갈 수 있어서 좋습니다
1,심플한 귀걸이 찾고 있었는데 딱이네요
0,시켱석지마세요 진짜맛없어요
0,빠른 배송 및 제품은 만족하나 선물용으로 구입했는데 박스가 찌그러지고 찢어졌네요
1,좋아요12
1,향이 되게 좋아요. 다른향도 좋은게있으면 꼭 쓰고싶습니다.
1,특가로 사게 구매함
1,"생각보다 향이 좋네요! 독하고 쾌쾌한 게 아니라 자연풀잎 향같은 느낌입니다. 리뷰 안써도 믿고 서비스 볼펜 주신다고 그랬는데, 이 제품은 리뷰를 쓸만한 것 같아요. 잘 사용하겠습니다 ㅎㅎ"
0,여기 옷은 다 크네요ㅠㅠ
0,더 저렴했더라면~ 싸게 판다고해서 샀는데...다음날 다른 쇼핑몰에서 더 저렴하게 팔고있었어요ㅠㅠ 제품은 좋아요. 잘쓸게요.
1,예의상 귀찮고 덥더라고 신는데 편하게 잘사용하고있습니다~~
1,석쇠나 살때 주는 코팅 된 팬보단 훨씬 오래가고 건강에는 좋은거 같아요! 다만 무겁고 들기가 불편해서 나중에 치울때 조금 곤란한거 빼곤 만족합니다!
1,생각보다 잘 밀리지는 않아서 아쉬워요.
1,당뇨에 좋다고해서 구매했습니다 다먹고 또 구매해야할듯 합니다
0,물론 저렴한가격이긴하지만 금방망가질듯함니다...
0,돈 딱 그정도 퀄리티입니다
0,모양이 너무 동그래서 눈 밑이 다 커버가 안돼요ㅠ
0,흡수력이 너무 약해요. 사포 여러번했는데도 흡수가 되지 않아서 새로 사려고요.
0,하나시켜서인지 아이스팩도 없이 보내셨네요 ㅠㅠ
1,상품평이늦었어요!매실 잘담궜습니다!
0,녹이오ㅐ슬죠... 팔찌가 길이조절 안되서 이음줄 로 쓰려고 샀는데 수영 한번하니까 녹슬어요.... 다른 은 제품은 항상 관찮았는데 ㅜㅜㅏ
1,손상없이 배송되었고 만족해요
1,빠른배송 포장 맛 다 맘에쏙이요!
1,잘먹고 잘사서 만족해요
0,묵은지가 좀 시큼할건 알았지만 너무 시큼해서 김치찜할때도 완전 씻어내고 요리했어요신거 많이 좋아하는분들은 모르겠지만 저희는 별로였네요
1,물건 싸고 배송 빠릅니다
0,잘못보내주셨는데 2주째 반품이 안되네요 그냥 제가 보낼까요?
0,너무 작음 귀에 걸었다가 귀걸이 모양 대로 구멍이 뚫려서 흘릴뻔
1,배송도빠르고. 사용하기에좋네요. 수고하세요
0,무료체험 냄새가~너무나 많이 납니다
0,사이즈 안맞아서 환불요청 했는데반품해도 연락도 없고 ~
1,정말 편해요 추천해요
1,이뻐서 너무 만족스럽네요
0,가운데 다리를 끼웠더니 다른다리들이 움직여요 어쩔수 없이 빼놓았어요 높낮이가 안맞아서요
1,가성비 갑 잘입고 또 주문합니다
0,캔이 찌그러져서왔네요
1,안전화에 깔았더니 너무 편안합니다.
0,많이 파세요. 변비는 생기지 않더라구요
1,재구매 상태좋고 먹기편해서 재구매 했습니다.
0,제대로 쓰지도 못했는데 부러져버림...
1,횟집에서 먹는거랑 똑같아요.
0,"허리는 편하지만, 허벅지 부분은 엄청 쪼이네요. 자주 입으면 괜찮을지 모르지만.. 아직은 모르겠어요."
0,그냥 그렇습니다. 딱히 장점이 없고 그냥 이벤트할때 가격이 저렴해서 쓰는정도입니다.
1,재구매 저는 그전에 브라가 좀더 편힌듯 하네요
0,사이즈가 xxl이면 브라컵 사이즈도 달라야하는데 이건 뭐.. 컵이 넘 작아요. 게다가 한 번 입으면 바로 늘어나 버리고 .. 고퀄리티 제품은 아니네요....
0,사가방에 어깨끈 고리가 하나밖에 없는 불량품이라... 시간이 지나서 반품교환도 안되고..불량품이라 아쉽네요..그것만 아니였음..별이다섯개인대ㅣ
1,"아플 때 찜질용으로 구매. 무난한 색으로 골랐어요. 배송 만족, 물건도 만족합니다."
1,채비가 엉키지않고 좋아요
1,커서 좋음 괜찮은듯 막써도 부담없음
0,"색상이 별로예요 베이지색이 너무 짙어서 별로예요. 재질도 생각보다 구김이 많이 가고, 올이 잘 풀려서 추천하지 않습니다."
1,포장이 정말 깔끔하네요.
0,배송 절대 오늘 출발 아니에요 주문하고 받는데 까지 일주일은 걸린것 같네요 오늘출발이라는 문구는 빼주세요!!
1,아이가 맘에들어해요~~ 바퀴가 엄청 잘 굴러가서 위험해 보일정도로 바퀴가 부드러워요~ 패브릭이라서 실밥이 몇개 보였지만 색상도 이쁘고 만족합니다. 그리고 배송이 엄청 빨랐어요~
1,생각했던 것 처럼 원목 따뜻한 느낌이 좋아용
1,아기들 치약이라 싡ㅇ하게 골라서 산 제품ㅇ라 만족합니다.
0,할머님께서 간장게장 먹고싶다고 하셔서 평이 좋길래 주문했습니다!! 받아보시고 전화왔는데..뚜껑을 제대로 안닫아서 간장국물이 다쏟아져서 왔다고 하네요!! 제가 받았으면 사진찍고 환불하는건데.. 할머님께서 속상해 하셔서 더 화가 납니다!! 최악이네요!!!
0,4월30일에 주문해서 5월9일에 받았네요 ㅠ. 너무 오래걸리고 전화까지 해서 5월6일 보내주신다고 했는데 ㅠ 가족들 여행에 같이 먹으려고 다 지난후 도착해서 많이 아쉽네요.
0,뒷유리껀 앞유리것보다 더 안접히고 불편했어요
1,매우 만족 🥰 색 고민하다가 결국 얌전한 걸로 샀는데 여름 되면 청록색 또 사고 싶어질 듯
1,속는셈 치고 사봤는데 아 너무 좋아요 머리 찰랑 거립니다. 꼭 사세요. 비싼것도 아니네요. 일반트리트먼트 10통쓰는거보다 나은듯 하네요
0,사용방법대로 했지만 물이 샙니다.
1,쭈꾸미 진짜 신선해용 먹물은 나왔지만 살아 있었어용 진짜 부드럽고 맛있었네용 다음에 또 구매 할께용
1,아들이 좋아합니다 배송품질 좋아요
0,삶으면 고구마 안에 줄기가 먹기불편하고 썩은곳도 많고 별로에요 크기도 너무 크고 고구마는 철에 시킬래요
1,잘쓰고이써요!ㅎㅎ코로나 빨리 끝나라ㅠ
1,탄탄하니 너무좋아요 진작바꿀껄그랬어요 ㅎㅎㅎ
1,좋아요 혼자서 설치하는데 애먹었네요. 처음에는 서툴어서 오른쪽 뒷문부터 했어요. 시행착오 겪으면서 두번째부터는 요령이 생기네요. 소음이 많이 주는건 아니지만 확실히 문틈에서 들리던 바람소리는 없어졌어요
1,가볍게 쓰려고 샀어요 가볍게 쓰려고 샀는데 시중가보다 엄청 싸게 샀네요 직구로 계속 사야겠어요 도이치몰이 최신제품으로 보내줘서 더 좋아요
0,21일 결재 후 22일 송장 나왓다고 하더니 물건은 27일 도착 했습니다 출발은 26일 출발한거 같더군요 배송이 완전 꽝인거 말고눈 괜찮습니다
0,잘못오고 품질도 안좋아요. 가격이 싼만큼 반품하는 데에 시간과 비용이 더 들것 같네요.
